"PMID","Cancer Type","Gene Name","Element","Cohort Size","Mutated Samples","Evidence Type","Evidence Method"
"23348506","SKCM","TERT","promoter","70","50","experimental validation","luciferase reporter assay"
"24092746","PanCancer","WDR74","promoter","88","","computational prediction","FunSeq"
"25261935","PanCancer","AC006014.1","promoter","863","4","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","AC099552.4","promoter","863","6","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","ADAMTS10","promoter","863","3","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","AGAP5","promoter","863","6","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","AGBL4","promoter","863","3","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","AL591806.1","promoter","863","3","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","AL603965.1","promoter","863","4","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","ALDH3A2","promoter","863","4","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","ALG10B","promoter","863","8","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","ANKRD53","promoter","863","6","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","ANXA8L2","promoter","863","4","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","AP003733.1","promoter","863","3","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","AP2A1","promoter","863","5","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","AQP7","promoter","863","3","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","ARHGEF18","promoter","863","6","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","ARHGEF35","promoter","863","7","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","BCL2","promoter","863","6","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","BCL2L11","promoter","863","3","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","BCL6","promoter","863","4","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","BCL7A","promoter","863","3","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","C16orf59","promoter","863","8","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","C1orf159","promoter","863","6","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","C2CD3","promoter","863","5","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","C4orf27","promoter","863","3","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","C7orf50","promoter","863","2","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","C7orf55","promoter","863","11","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","C8orf37","promoter","863","3","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","C8orf44","promoter","863","7","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","C8orf44-SGK3","promoter","863","7","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","CABLES2","promoter","863","5","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","CACNA1C","promoter","863","6","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","CBWD1","promoter","863","9","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","CCDC107","promoter","863","8","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","CCDC144A","promoter","863","4","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","CDC20","promoter","863","4","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","CDH18","promoter","863","7","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","CHMP3","promoter","863","8","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","COL11A1","promoter","863","4","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","CYLD","promoter","863","1","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","CYP4F2","promoter","863","6","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","DERL1","promoter","863","3","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","DHX16","promoter","863","4","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","DIAPH1","promoter","863","5","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","DIO2","promoter","863","7","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","DISP1","promoter","863","3","computational prediction","custom statistic test (hotspot)"
